"V1","V2","V3","V4","V5","V6"
0.238349815836444,-0.200331673230996,0.08459192,1.17387196475004,0.703227339039832,1.33714004969488
0.201671092801581,-0.259673602467106,0.0690246509484624,1.2694216528167,1.00482880678531,1.33666854844926
0.493838478036224,-0.182363855759247,-0.292275082926479,2.19382516736013,2.19193013656313,1.3011256822383
0.460389906717137,-0.190444142900673,-0.32114211,2.24058500951989,2.3233247605291,1.31585740995543
0.410727980362242,-0.231579387781806,-0.32114211,1.94746331525286,1.79432843585038,1.36086032152093
0.275931238410042,-0.273176389744464,-0.28033412714568,2.2645231,2.3665258,1.3121822
0.506677329436192,-0.180301744893092,-0.279665923983314,2.16294420870307,2.11566649966502,1.29629617937817
0.225454223905178,-0.296228463296826,-0.269407293109915,2.2645231,2.3665258,1.3121822
0.387495067354827,-0.0644150329017048,-0.392034548218929,1.38962145324771,-0.37786573,1.56995464477634
0.226174863047158,-0.162182435813962,-0.409507204079185,1.48519230294636,-0.37786573,1.50816924049626
0.237040675317181,-0.145381397220092,-0.407625646135964,1.47901098545677,-0.37786573,1.50918664898146
0.457043654763688,0.205135697831251,-0.400707836948117,1.37355105223448,-0.37786573,1.56187445097161
0.420316219222759,0.16824442259695,-0.467054465193275,1.43233682055601,-0.37786573,1.62017210475064
0.373734608676507,-0.033922002537725,-0.388526053925019,1.39852177777169,-0.37786573,1.56925981423564
0.415316977018552,-0.336209259851366,-0.438546791855541,1.27345549617317,4.48886397449225,1.18148215395746
0.636033695285026,-0.243636931537344,-0.478487286256434,1.01524191096421,5.27009159365466,1.2512430403861
0.183869630304571,-0.310574731481269,-0.376917884977958,0.751753570630717,3.97064653855938,1.2005297124003
0.255874803648829,-0.290905396387375,-0.41130523,1.06350300983188,4.83880715143509,1.17466596438617
0.437369627513529,-0.37734688052213,-0.454671381878381,1.5414882424698,4.11222489885168,1.20872904978192
0.21825431342453,-0.298355188875261,-0.41130523,1.138282865081,4.75063582352242,1.18674039291358
0.0914713029938372,-0.323461377366345,-0.41130523,1.3902948700158,4.45349385860409,1.2274318455982
0.438114148344238,-0.378735730153706,-0.455215765110745,1.55053731178578,4.09950916486145,1.20964893383477
0.25928047084321,-0.157374837415489,-0.500554599482011,1.90475031778931,-0.37786573,1.63480483307152
0.314617619937129,-0.282252663324818,-0.41130523,1.42838741844168,-0.37786573,1.59978407779978
0.312051712477997,-0.283122938786203,-0.41130523,1.42990236795026,-0.37786573,1.60023368019258
0.313128812697346,-0.282757620120086,-0.41130523,1.42926643213653,-0.37786573,1.60004494897619
0.26962374352917,-0.177816712439384,-0.485674166463828,1.82466746009797,-0.37786573,1.62877014827583
0.496156610253776,-0.297501959021863,-0.375592369255508,1.53841371541756,-0.37786573,1.5213664622554
0.319954869187649,-0.28070128390732,-0.41130523,1.42364816408224,-0.37786573,1.59865985373173
0.340677870308929,-0.281920685125762,-0.40735056694253,1.43705376341497,-0.37786573,1.59005661594901
0.292057251203384,-0.295464682647276,-0.41130523,1.40759464391927,-0.37786573,1.59967679766793
0.076216394127934,-0.246060862049091,-0.254268437615875,1.33269305018229,2.76990374443525,1.06943673550367
0.131636011928213,-0.341947337043605,-0.27606055,1.77064198580805,2.43200760046484,1.12715056859366
-0.146552470081268,-0.370141722404368,-0.27606055,1.51404519331801,3.72868918316541,1.06653021519661
-0.0704793024151014,-0.304324373450202,-0.283957020341077,1.42368481285116,3.31652188875246,1.02492941733662
-0.184877504522468,-0.397430883326227,-0.27606055,1.53335753691376,3.89099196378974,1.08532778637347
-0.207845362840834,-0.413785039058089,-0.27606055,1.54493125571063,3.98825860227837,1.09659300655695
-0.24736387584698,-0.376223441398689,-0.320593699898788,1.27143550183832,3.64802181698052,1.09178977525024
0.166126181994003,-0.210644835846813,-0.236221952465998,1.23016619860147,2.37640722028524,1.11822794188307
-0.131098953564824,-0.328964715637567,-0.296512681306774,1.37150784827862,3.43012936517314,1.04784295634024
-0.144997751731628,-0.3690346924995,-0.27606055,1.51326175618871,3.72210510268346,1.06576766066108
-0.175714189190118,-0.347099671080677,-0.305753476359064,1.33310631470881,3.51374291677185,1.0647070082156
0.141290266663053,-0.212388991119242,-0.50146835,1.5788636,7.750705,1.60629174780113
0.118840781023499,-0.216841924318476,-0.498390406901769,1.57624205200236,7.7938976163157,1.60766547675809
0.153377807485068,-0.230551297139306,-0.50146835,1.58524052773006,7.55681245746614,1.61095425256491
0.133882066385799,-0.218302449323382,-0.50146835,1.57738274968511,7.73068310646726,1.61880963033251
0.239317177451117,-0.230007196745875,-0.50146835,1.50872078896508,6.80233643059741,1.56640289432959
-0.0198717362949321,-0.203716510610185,-0.464949669085977,1.54775988177934,8.26316976063232,1.47430831050358
0.139275928551728,-0.213566747093953,-0.50146835,1.5788636,7.750705,1.60913120005073
0.161028250836889,-0.200848461424255,-0.50146835,1.5788636,7.750705,1.57846868113231
0.306827311517657,-0.209391496305449,-0.50146835,1.7081153959583,7.13208635029235,1.47978041692551
0.0288360434746005,-0.423088299763691,-0.11961872992101,1.02987259054594,1.61259291500651,1.44447919315304
-0.0996479912007469,-0.437577349759739,-0.152210184263988,0.931239342114963,2.12327189532455,1.41138056024845
-0.0387144472782923,-0.422796259561003,-0.156933452163215,1.2236469892949,1.9439474198156,1.43635581831164
-0.101746920198588,-0.439685640385807,-0.19518198400493,0.915553626018371,2.24830759870151,1.4033931861602
-0.0856201951271808,-0.379407349577168,-0.060448017965899,0.704816275520925,1.29631016278709,1.39087252851978
-0.0123170489893462,-0.417346503965245,-0.184703068900945,1.34697515606605,1.93714295979678,1.44292524882141
-0.100210305088674,-0.43814217167608,-0.163722550717739,0.927037057991838,2.1567696041884,1.40924070159553
-0.0760794614110686,-0.430510284732223,-0.117626088971232,1.04907831991573,1.95357900327643,1.4270569146411
0.490290854080652,-0.370521251933446,-0.45638679,1.72515004824514,4.12777475580748,1.41191426590955
0.47309395082906,-0.356247577218511,-0.45638679,1.38951738343199,3.63249949506422,1.44537383162735
0.467602482948474,-0.355799124801455,-0.45638679,1.38929495170141,3.62450861714864,1.44574452144101
0.453347252870508,-0.392379650474558,-0.45638679,1.30028567397559,3.80637296204857,1.45394179876483
0.454969113969217,-0.383367631883963,-0.45638679,1.32177591415202,3.75964686061589,1.45207948010365
0.576698687271391,-0.364708301288349,-0.45638679,1.39371388996256,3.78325933166709,1.43838021511522
0.478280321913439,-0.357196574657688,-0.452279974133463,1.41808630549988,3.60506615582595,1.44209114457349
0.462041376594081,-0.233082516849891,-0.130363266677078,1.9332968,1.5485291,1.34671440023045
0.622706931438268,-0.195401731809937,-0.207045183195724,1.91884762334708,1.60796244843797,1.27324597361628
0.426130871495259,-0.250540413776311,-0.116129993741896,1.9332968,1.5485291,1.36884133725079
0.534630644201978,-0.197793234552814,-0.159134314457802,1.9332968,1.5485291,1.30198714985364
0.554620248925549,-0.172601397552486,-0.232580723507972,2.04762833904103,1.83088234804065,1.27826181948226
0.547960699257081,-0.308289276686538,-0.24675659760408,1.87092385006814,1.80508581291528,1.2788923135891
0.525789310339299,-0.366924991353173,-0.27165513260469,1.84540599641869,1.91004760580961,1.28646544880878
-0.430085618517758,-0.39074998319135,-0.521228091897755,-0.85955255,-0.37786573,-0.94572324
0.0379742034444944,-0.316135450324581,-0.38611995301691,-0.85955255,-0.37786573,-0.94572324
0.346642462604488,-0.326021785334293,-0.446861618291366,-0.85955255,-0.37786573,-0.94572324
0.374612255945767,-0.333444258728306,-0.451311234809134,-0.85955255,-0.37786573,-0.94572324
-0.191466939876818,-0.33724848345509,-0.473815795693154,-0.85955255,-0.37786573,-0.94572324
1.60501668926341,-0.276587513673156,-0.50146835,2.02539242735551,6.52614829492337,1.37244521002409
1.16312518999437,-0.202331229540169,-0.50146835,2.2261719476108,6.12921647152826,1.41029057646805
1.49784680121048,-0.236740281962877,-0.511357976494308,1.95933755854724,6.80343252505535,1.34839167826098
1.56719732992841,-0.268898984446292,-0.50146835,2.0473819960286,6.50741691894849,1.3765035507654
1.59093304584607,-0.269658887166958,-0.50297102188925,2.01883930519849,6.58447349877751,1.36936632031734
1.46291935075084,-0.333038091742806,-0.50146835,1.8004128811211,5.48031505713174,1.33525106924023
1.32793525350421,-0.179545034754553,-0.537707978729602,1.89552100874616,7.88802472347928,1.30208969001046
1.54885061709464,-0.255384558011671,-0.50908237213006,2.00135081145779,6.8273643400738,1.35819977920824
1.441994142941,-0.218701079212191,-0.522928540825721,1.95016107347693,7.34040438854815,1.33105940201276
1.29432197752117,-0.106479619772744,-0.54654991,1.89040591723738,8.81492513282778,1.26397404362409
1.27950396971659,-0.00515061179776437,-0.54654991,1.86450345644896,9.51088622077352,1.22141491845416
1.33689915818329,-0.0454363709146792,-0.54654991,1.924313990086,9.55187370573752,1.23841522914326
1.31096059239549,0.175238611784049,-0.54654991,1.84770241506718,10.0474642323167,1.18357366009085
1.35311695137958,0.133217443909434,-0.54654991,1.90350861011701,10.401815747255,1.18624555290758
0.421508204835745,-0.137873618720402,-0.29429290403085,0.80156073070529,2.19798629524113,1.08761629900707
0.421503603250804,-0.18778336251731,-0.32694219770302,0.739706516529611,1.85302187807385,1.14974164078847
0.474635087432147,0.0646736587303029,-0.237121298029003,0.807710903818417,2.16340264671857,1.06404678881507
0.44322023718142,-0.0759714380209097,-0.284899099214075,0.733479018453223,1.94386369820299,1.10118432244001
0.421727475889045,-0.133237894887027,-0.29151388519901,0.814435897985079,2.24152649626998,1.0832960544037
0.422019895526233,-0.189034407542621,-0.328358817475726,0.754980840868042,1.87150965356975,1.15472067644463
0.427622262644655,-0.1458039732817,-0.308621540045706,0.696621702613698,1.83485910637957,1.11962370060724
0.299134264540974,-0.19202909519819,-0.27340729053702,0.954170840435262,2.03397210690966,1.13096911818187
0.464439022982287,0.0190256145859904,-0.252628153425976,0.783618059785184,2.09214866172568,1.07610021842962
0.420153871014635,-0.166506297217518,-0.311457591922013,0.722036898274914,1.92905902032811,1.11430041117666
0.578819488891606,-0.237392908711453,-0.36245905348972,0.841326612334824,1.98357894711591,1.17543461225444
4.89680289241912,1.13125389223028,-0.576753648614786,7.41649509979519,20.3609129117682,1.23532597278716
5.15923956034701,1.45487246953773,-0.580982258874318,8.03458473700713,21.286400508451,1.20956394713608
2.2743033451561,1.1001395123299,-0.551350014006128,3.70328382341035,14.8009896041094,0.762923538065513
4.84384240759034,1.4160911044236,-0.57774269828646,7.56106301105438,20.5773795869777,1.16073475202765
9.02006293413448,1.46611230180414,-0.549322300899867,6.50595992016599,6.1897612352369,0.231909725650224
5.74838184032374,1.49911156797509,-0.59163147,8.33759517089361,22.0760056729653,1.18934983814902
5.97992453685694,1.54216961872606,-0.59163147,8.98600088536563,22.8731446970967,1.28283066781289
4.88799469259096,1.20577158199267,-0.56587424556478,5.44729646662053,16.2560676896715,0.995771780380127
4.87659048551041,1.12423595602161,-0.576522189757775,7.38266310484208,20.3102550624611,1.23322960637545
5.53824534953733,1.46003424953496,-0.59163147,7.74913479842202,21.3525624389186,1.10451134487981
3.62266138013327,0.0665537628396216,-0.54654991,-0.85955255,-0.37786573,-0.94572324
3.28705048175703,0.99256597674147,-0.542227533863609,-0.85955255,-0.37786573,-0.94572324
2.06734022490248,0.703856605356167,-0.369211707145476,-0.85955255,-0.37786573,-0.94572324
3.40057730803077,0.975971775914216,-0.54654991,-0.85955255,-0.37786573,-0.94572324
2.22135958915666,0.0441998749071065,-0.405910886479999,-0.85955255,-0.37786573,-0.94572324
3.18169100806021,1.04344884184828,-0.513224523570252,-0.85955255,-0.37786573,-0.94572324
3.53485181805397,0.426127489667951,-0.54654991,-0.85955255,-0.37786573,-0.94572324
3.22368222531723,0.88182875088231,-0.526566649737607,-0.85955255,-0.37786573,-0.94572324
2.6345485265468,1.10366203722822,-0.425561491545197,-0.85955255,-0.37786573,-0.94572324
2.57187816425854,0.824693236944357,-0.436874530390221,-0.85955255,-0.37786573,-0.94572324
2.21929366597756,1.05325121639607,-0.557326633163576,2.79337240836424,13.9164414247565,0.595879433897959
2.11600813502303,0.762227213247885,-0.54654991,2.46939140733789,12.2271463913477,0.85898742552271
2.1584836232063,0.399732802330477,-0.54654991,3.0016598,13.750423,0.901354307159966
3.25314895010678,1.07976618803772,-0.584348370725463,2.27110908687014,14.3327188252347,0.3584441658028
3.34834925770053,1.0822077613361,-0.586836608457667,2.22301760867737,14.3710508211903,0.33658045730969
2.74056743290832,0.989570316523396,-0.54654991,2.70673327962264,12.4089602490366,0.701411474116044
1.26761380709691,0.280241062849204,0.217885238938162,-0.85955255,-0.37786573,-0.94572324
1.64159368805581,0.453336525863129,-0.231769493950896,-0.85955255,-0.37786573,-0.94572324
1.70352596952212,0.60485777618183,-0.3140036434822,-0.85955255,-0.37786573,-0.94572324
0.892613877310358,-0.199814876928943,0.0309073396686216,-0.85955255,-0.37786573,-0.94572324
1.09096237280537,-0.178768565419238,-0.0137038519160433,-0.85955255,-0.37786573,-0.94572324
0.458649204286952,-0.259495840568214,-0.0147089491270252,-0.85955255,-0.37786573,-0.94572324
1.5062353232105,0.122173710658001,-0.0520396381880503,-0.85955255,-0.37786573,-0.94572324
1.39838469457949,-0.114629606975857,0.0894538602130108,-0.85955255,-0.37786573,-0.94572324
1.5580099381799,0.248843586354428,-0.120786361682095,-0.85955255,-0.37786573,-0.94572324
1.42809849139034,-0.134737344363261,0.0617310417588231,-0.85955255,-0.37786573,-0.94572324
1.98718014175941,0.0468078243690662,-0.412098531717468,2.06763669733482,-0.333176373813706,1.047084
2.01277051944915,0.135006639754785,-0.337559544477628,2.17062768411088,-0.37786573,0.977300412977804
1.54976215789048,-0.0957925511036923,-0.354190090086424,1.86144747480457,-0.37786573,1.03164211921414
2.3055724133563,-0.0335861404421094,-0.452737498897252,2.11096363314091,-0.37786573,0.677425019639306
2.30054186029266,-0.0321849546435247,-0.452057513949733,2.11033992540825,-0.37786573,0.683491849891443
2.19172645150572,-0.00187603959373087,-0.437348825044727,2.09684856351735,-0.37786573,0.814722870730554
2.00619336168264,-0.193120009111497,-0.336800453647916,2.46207225898932,0.64567238244124,0.812917005205306
2.29900735471263,-0.031757540917959,-0.451850093277869,2.11014967137773,-0.37786573,0.685342458513839
0.255236729581542,-0.262031551272068,-0.336847012348271,1.0771718,1.96375766499077,1.38545015693029
0.370086384848908,-0.237017360869961,-0.344569630653437,1.14324308236404,1.48676107936773,1.37750261455534
0.427237104409167,-0.214285567223066,-0.36622367,1.14333261408752,2.14770955156326,1.3117760871424
0.382280795738592,-0.236414314143111,-0.336651658921072,1.50452242676895,1.40776883546703,1.39340579673549
0.409674851400076,-0.197531024665602,-0.36622367,1.10258031623311,1.70171498579207,1.36082540317558
0.378626814762163,-0.247375557430111,-0.330080624362101,1.59948166812057,1.40424145767818,1.39384993840682
0.24784881298673,-0.26589040567555,-0.335334468739783,1.0771718,1.99156704141149,1.38514345134729
0.0518265121282584,-0.431156220696135,-0.36622367,1.799557983113,3.9275218071416,1.2760864937045
